Customer ID,LastPurchase,Frequency,Monetary,AvgOrderValue,TotalItems,UniqueProducts,AvgQuantity,TotalOrders,Recency,Churned,Churn_Probability,Churn_Predicted,Risk_Category
13784,2010-10-01 08:19:00,3,244.4,30.55,70,6,8.75,3,69,0,0.01,0,Safe
13785,2010-10-07 09:25:00,4,542.49,18.083000000000002,151,26,5.033333333333333,4,63,0,0.0,0,Safe
13786,2010-12-07 13:53:00,6,3009.79,26.401666666666667,1407,79,12.342105263157896,6,2,0,0.0,0,Safe
13787,2010-09-07 11:55:00,4,876.98,16.54679245283019,565,48,10.660377358490566,4,93,1,0.99,1,High Risk
13788,2010-07-22 15:50:00,1,3.75,3.75,1,1,1.0,1,140,1,1.0,1,High Risk
13789,2010-11-16 15:31:00,1,239.46,13.303333333333335,258,18,14.333333333333334,1,23,0,0.01,0,Safe
13792,2010-10-13 11:05:00,1,188.4,18.84,64,10,6.4,1,57,0,0.0,0,Safe
13793,2010-03-03 08:25:00,1,96.0,13.714285714285714,52,7,7.428571428571429,1,281,1,1.0,1,High Risk
13794,2010-06-11 12:30:00,1,126.03,14.003333333333334,63,9,7.0,1,181,1,1.0,1,High Risk
13795,2010-11-16 17:25:00,4,375.59999999999997,18.779999999999998,276,19,13.8,4,23,0,0.01,0,Safe
13796,2010-07-28 14:45:00,1,289.7,13.168181818181818,218,22,9.909090909090908,1,134,1,1.0,1,High Risk
13797,2010-09-29 10:34:00,3,1179.45,15.121153846153847,573,71,7.346153846153846,3,71,0,0.0,0,Safe
13798,2010-11-29 15:26:00,42,7667.56,66.6744347826087,1885,37,16.391304347826086,42,10,0,0.0,0,Safe
13799,2010-09-21 12:02:00,7,1718.23,27.713387096774195,657,40,10.596774193548388,7,79,0,0.02,0,Safe
13800,2010-10-05 14:19:00,2,859.64,23.233513513513515,416,37,11.243243243243244,2,65,0,0.0,0,Safe
13802,2010-11-30 12:28:00,16,9799.31,32.34095709570957,3439,177,11.349834983498349,16,9,0,0.0,0,Safe
13803,2010-10-04 10:52:00,2,1001.36,16.689333333333334,566,58,9.433333333333334,2,66,0,0.0,0,Safe
13804,2010-09-30 16:20:00,2,572.73,17.8978125,335,32,10.46875,2,70,0,0.0,0,Safe
13807,2010-12-07 15:48:00,3,422.2,16.887999999999998,116,24,4.64,3,2,0,0.0,0,Safe
13809,2010-11-10 09:35:00,2,246.25,20.520833333333332,60,12,5.0,2,29,0,0.02,0,Safe
13813,2010-06-30 08:50:00,4,1364.53,18.951805555555556,644,48,8.944444444444445,4,162,1,1.0,1,High Risk
13814,2010-06-30 14:12:00,1,678.2,30.827272727272728,350,22,15.909090909090908,1,162,1,0.99,1,High Risk
13815,2010-10-29 11:42:00,4,3198.3,18.381034482758622,1813,119,10.419540229885058,4,41,0,0.0,0,Safe
13818,2010-10-06 12:35:00,1,61.28,12.256,60,5,12.0,1,64,0,0.02,0,Safe
13819,2010-02-08 15:30:00,3,1298.0,21.633333333333333,744,33,12.4,3,304,1,0.97,1,High Risk
13820,2010-10-17 13:46:00,3,652.75,7.334269662921348,285,68,3.202247191011236,3,53,0,0.01,0,Safe
13821,2010-11-11 13:24:00,4,993.44,6.851310344827587,324,132,2.2344827586206897,4,28,0,0.0,0,Safe
13823,2010-11-24 13:32:00,5,2344.9900000000002,19.221229508196725,1077,91,8.827868852459016,5,15,0,0.0,0,Safe
13824,2010-11-25 17:33:00,7,1428.32,26.94943396226415,624,34,11.773584905660377,7,14,0,0.0,0,Safe
13825,2010-03-28 11:02:00,2,230.39,5.907435897435897,122,37,3.128205128205128,2,256,1,0.99,1,High Risk
13829,2010-10-14 18:19:00,1,102.0,102.0,12,1,12.0,1,56,0,0.02,0,Safe
13830,2010-05-07 12:24:00,1,156.85000000000002,14.259090909090911,47,11,4.2727272727272725,1,216,1,1.0,1,High Risk
13831,2010-12-05 12:13:00,12,2511.73,25.1173,770,75,7.7,12,4,0,0.0,0,Safe
13832,2010-10-13 14:41:00,1,436.49,8.729800000000001,272,49,5.44,1,57,0,0.0,0,Safe
13833,2010-10-31 14:11:00,1,316.56,19.785,126,16,7.875,1,39,0,0.0,0,Safe
13834,2010-05-12 10:27:00,2,235.15,16.79642857142857,53,13,3.7857142857142856,2,211,1,1.0,1,High Risk
13835,2010-07-08 11:50:00,3,260.7,16.29375,78,15,4.875,3,154,1,1.0,1,High Risk
13836,2010-11-05 13:31:00,2,620.37,20.011935483870968,273,29,8.806451612903226,2,34,0,0.01,0,Safe
13838,2010-12-05 10:45:00,7,1245.91,4.3411498257839725,520,242,1.8118466898954704,7,4,0,0.01,0,Safe
13839,2010-08-10 13:52:00,1,139.95000000000002,19.992857142857144,25,7,3.5714285714285716,1,121,1,1.0,1,High Risk
13840,2010-10-19 13:34:00,1,651.4,16.285,358,40,8.95,1,51,0,0.0,0,Safe
13842,2010-12-08 10:39:00,10,2244.29,15.062348993288591,1111,113,7.456375838926174,10,1,0,0.0,0,Safe
13843,2010-11-23 17:48:00,1,319.75,17.76388888888889,145,18,8.055555555555555,1,16,0,0.0,0,Safe
13846,2010-11-05 09:47:00,1,442.73,17.028076923076924,317,26,12.192307692307692,1,34,0,0.01,0,Safe
13847,2009-12-20 10:41:00,1,310.72,16.353684210526318,96,19,5.052631578947368,1,354,1,1.0,1,High Risk
13849,2010-11-07 12:13:00,3,1911.19,16.196525423728815,819,107,6.940677966101695,3,32,0,0.0,0,Safe
13851,2010-11-25 11:34:00,5,1777.4,30.644827586206898,724,45,12.482758620689655,5,14,0,0.0,0,Safe
13852,2010-04-08 09:06:00,1,187.35000000000002,17.031818181818185,85,11,7.7272727272727275,1,245,1,1.0,1,High Risk
13854,2010-12-09 10:48:00,15,3089.0,47.52307692307692,926,33,14.246153846153845,15,0,0,0.0,0,Safe
13855,2010-07-27 09:53:00,4,1215.7,16.884722222222223,519,63,7.208333333333333,4,135,1,0.97,1,High Risk
13856,2010-09-02 18:24:00,8,548.57,15.238055555555556,251,27,6.972222222222222,8,98,1,0.98,1,High Risk
13857,2010-11-11 12:54:00,6,960.21,7.560708661417324,734,99,5.7795275590551185,6,28,0,0.01,0,Safe
13859,2010-06-28 15:36:00,1,314.7,39.3375,38,8,4.75,1,164,1,1.0,1,High Risk
13861,2010-10-06 14:20:00,2,273.26,13.012380952380951,225,21,10.714285714285714,2,64,0,0.0,0,Safe
13862,2010-11-15 13:43:00,1,346.73,16.510952380952382,239,21,11.380952380952381,1,24,0,0.0,0,Safe
13863,2010-08-31 12:57:00,3,933.77,18.6754,329,43,6.58,3,100,1,0.98,1,High Risk
13869,2010-11-23 13:36:00,6,4903.14,9.199136960600375,2545,358,4.774859287054409,6,16,0,0.0,0,Safe
13870,2010-11-17 15:47:00,7,2231.94,18.75579831932773,1716,82,14.420168067226891,7,22,0,0.0,0,Safe
13871,2010-10-07 12:56:00,4,1482.6000000000001,22.463636363636365,696,48,10.545454545454545,4,63,0,0.0,0,Safe
13872,2010-06-30 15:35:00,3,919.57,16.13280701754386,339,51,5.947368421052632,3,162,1,0.98,1,High Risk
13873,2010-11-21 11:47:00,5,631.08,17.53,284,35,7.888888888888889,5,18,0,0.0,0,Safe
13874,2010-07-23 12:59:00,6,1508.7,29.58235294117647,684,33,13.411764705882353,6,139,1,1.0,1,High Risk
13875,2010-11-17 13:12:00,9,3027.58,18.238433734939758,1756,114,10.578313253012048,9,22,0,0.0,0,Safe
13877,2010-08-26 17:19:00,2,277.72,16.336470588235297,178,17,10.470588235294118,2,105,1,0.96,1,High Risk
13878,2010-06-10 10:15:00,3,1104.53,16.73530303030303,416,58,6.303030303030303,3,182,1,0.96,1,High Risk
13879,2010-03-04 10:49:00,1,395.5,15.82,204,25,8.16,1,280,1,1.0,1,High Risk
13880,2010-12-07 14:00:00,5,1171.89,18.31078125,747,50,11.671875,5,2,0,0.0,0,Safe
13881,2010-10-13 11:39:00,16,8563.96,66.38728682170542,2458,76,19.05426356589147,16,57,0,0.0,0,Safe
13883,2010-11-01 14:45:00,10,3544.7400000000002,20.851411764705883,1956,132,11.505882352941176,10,38,0,0.0,0,Safe
13884,2010-11-28 11:45:00,5,1037.43,8.43439024390244,452,87,3.6747967479674797,5,11,0,0.0,0,Safe
13888,2010-10-31 11:09:00,5,1405.92,10.650909090909092,541,96,4.098484848484849,5,39,0,0.0,0,Safe
13889,2010-11-22 13:25:00,5,1574.3300000000002,23.151911764705886,833,50,12.25,5,17,0,0.01,0,Safe
13890,2010-11-30 12:46:00,4,1043.57,16.564603174603175,561,48,8.904761904761905,4,9,0,0.02,0,Safe
13891,2010-11-26 15:57:00,3,859.21,8.678888888888888,476,97,4.808080808080808,3,13,0,0.0,0,Safe
13892,2010-05-13 10:32:00,1,12.6,12.6,6,1,6.0,1,210,1,0.99,1,High Risk
13895,2010-07-12 10:46:00,2,1415.45,20.81544117647059,695,67,10.220588235294118,2,150,1,0.99,1,High Risk
13896,2010-03-24 08:55:00,1,388.55,18.502380952380953,149,21,7.095238095238095,1,260,1,1.0,1,High Risk
13897,2010-09-27 13:36:00,2,821.72,20.543,524,40,13.1,2,73,0,0.0,0,Safe
13898,2010-10-24 15:42:00,1,530.47,15.602058823529413,411,34,12.088235294117647,1,46,0,0.0,0,Safe
13900,2010-11-15 14:48:00,3,793.32,15.55529411764706,436,46,8.549019607843137,3,24,0,0.02,0,Safe
13901,2010-11-30 15:21:00,10,2677.14,17.161153846153844,1365,143,8.75,10,9,0,0.0,0,Safe
13902,2009-12-15 10:02:00,1,429.66,61.38,94,7,13.428571428571429,1,359,1,0.99,1,High Risk
13903,2010-11-04 17:44:00,1,165.45000000000002,16.545,103,10,10.3,1,35,0,0.0,0,Safe
13905,2009-12-07 11:41:00,1,312.65,26.054166666666664,135,12,11.25,1,367,1,1.0,1,High Risk
13907,2010-01-17 12:22:00,1,136.8,34.2,68,4,17.0,1,326,1,1.0,1,High Risk
13909,2010-10-12 17:22:00,2,270.25,7.304054054054054,241,35,6.513513513513513,2,58,0,0.02,0,Safe
13911,2010-11-25 16:16:00,11,1263.12,15.594074074074072,844,63,10.419753086419753,11,14,0,0.0,0,Safe
13912,2010-10-12 08:43:00,1,124.95,17.85,29,7,4.142857142857143,1,58,0,0.0,0,Safe
13913,2010-07-21 10:11:00,1,42.22,14.073333333333332,10,3,3.3333333333333335,1,141,1,1.0,1,High Risk
13915,2010-11-10 15:17:00,1,70.80000000000001,35.400000000000006,24,2,12.0,1,29,0,0.03,0,Safe
13916,2010-09-02 10:04:00,4,1275.81,17.240675675675675,673,72,9.094594594594595,4,98,1,1.0,1,High Risk
13919,2010-10-11 11:53:00,2,935.55,19.90531914893617,563,43,11.97872340425532,2,59,0,0.0,0,Safe
13920,2010-10-04 12:37:00,4,1277.2,17.9887323943662,976,68,13.746478873239436,4,66,0,0.0,0,Safe
13921,2010-11-02 16:32:00,4,730.7,16.606818181818184,210,36,4.7727272727272725,4,37,0,0.01,0,Safe
13922,2010-09-28 17:26:00,2,557.65,26.554761904761904,281,21,13.380952380952381,2,72,0,0.0,0,Safe
13927,2010-09-28 16:12:00,1,318.95,17.719444444444445,153,18,8.5,1,72,0,0.01,0,Safe
13929,2010-10-19 09:50:00,9,1864.73,42.380227272727275,751,35,17.068181818181817,9,51,0,0.0,0,Safe
13931,2010-11-12 12:12:00,9,3872.4900000000002,18.440428571428573,2139,168,10.185714285714285,9,27,0,0.0,0,Safe
13935,2010-04-22 11:21:00,3,4019.3,64.82741935483871,1030,56,16.612903225806452,3,231,1,0.97,1,High Risk
13936,2010-11-22 10:34:00,2,563.08,17.063030303030303,331,31,10.030303030303031,2,17,0,0.0,0,Safe
13937,2010-11-02 12:37:00,1,711.2,16.163636363636364,416,44,9.454545454545455,1,37,0,0.0,0,Safe
13939,2010-10-04 14:35:00,4,992.41,15.267846153846154,761,52,11.707692307692307,4,66,0,0.0,0,Safe
13941,2010-12-02 10:17:00,9,2088.38,58.010555555555555,674,21,18.72222222222222,9,7,0,0.0,0,Safe
13943,2010-05-11 11:30:00,1,246.54000000000002,16.436,94,15,6.266666666666667,1,212,1,1.0,1,High Risk
13944,2010-02-24 15:02:00,1,200.43,5.726571428571429,153,35,4.371428571428571,1,288,1,1.0,1,High Risk
13945,2010-11-10 10:00:00,2,854.1500000000001,16.748039215686276,413,49,8.098039215686274,2,29,0,0.0,0,Safe
13946,2010-11-28 16:21:00,3,737.5,18.91025641025641,274,37,7.0256410256410255,3,11,0,0.01,0,Safe
13948,2010-10-24 13:46:00,3,446.76,21.274285714285714,208,20,9.904761904761905,3,46,0,0.01,0,Safe
13952,2010-11-24 14:29:00,12,8228.81,33.0474297188755,3064,170,12.305220883534137,12,15,0,0.0,0,Safe
13955,2010-11-29 17:35:00,1,200.95,3.9401960784313723,70,51,1.3725490196078431,1,10,0,0.01,0,Safe
13957,2010-10-18 10:02:00,3,458.25,16.97222222222222,157,21,5.814814814814815,3,52,0,0.0,0,Safe
13958,2010-11-25 10:11:00,8,4184.11,19.10552511415525,1736,168,7.926940639269406,8,14,0,0.0,0,Safe
13959,2010-11-05 16:52:00,3,470.73,7.025820895522388,339,56,5.059701492537314,3,34,0,0.0,0,Safe
13961,2010-11-12 14:40:00,1,538.4,28.336842105263155,226,19,11.894736842105264,1,27,0,0.0,0,Safe
13962,2010-09-30 10:35:00,1,193.25,16.104166666666668,73,12,6.083333333333333,1,70,0,0.0,0,Safe
13963,2010-12-07 09:21:00,14,2163.01,16.767519379844963,1169,99,9.062015503875969,14,2,0,0.0,0,Safe
13964,2010-11-17 13:53:00,2,438.9,18.287499999999998,228,22,9.5,2,22,0,0.01,0,Safe
13965,2010-08-20 10:40:00,3,894.85,38.90652173913043,329,22,14.304347826086957,3,111,1,0.99,1,High Risk
13966,2010-09-30 13:08:00,1,263.3,13.857894736842105,184,19,9.68421052631579,1,70,0,0.0,0,Safe
13967,2010-11-08 13:24:00,1,85.6,21.4,24,4,6.0,1,31,0,0.0,0,Safe
13968,2010-10-12 13:22:00,1,123.66,15.4575,174,8,21.75,1,58,0,0.01,0,Safe
13969,2010-12-09 19:32:00,18,4266.88,9.078468085106383,2245,240,4.776595744680851,18,0,0,0.0,0,Safe
13970,2010-11-18 13:21:00,2,359.35,32.66818181818182,133,10,12.090909090909092,2,21,0,0.0,0,Safe
13971,2010-10-12 08:51:00,6,1854.5900000000001,17.832596153846154,1144,85,11.0,6,58,0,0.0,0,Safe
13974,2010-05-06 17:55:00,1,264.13,17.608666666666668,107,15,7.133333333333334,1,217,1,1.0,1,High Risk
13975,2010-11-11 16:18:00,6,2780.04,6.830565110565111,2115,290,5.196560196560196,6,28,0,0.0,0,Safe
13976,2010-07-21 09:27:00,3,834.38,18.13869565217391,298,43,6.478260869565218,3,141,1,0.99,1,High Risk
13977,2010-10-24 14:08:00,1,519.8100000000001,39.98538461538462,303,13,23.307692307692307,1,46,0,0.01,0,Safe
13979,2010-11-11 14:10:00,6,2494.94,7.381479289940828,1559,308,4.612426035502959,6,28,0,0.0,0,Safe
13980,2010-09-26 12:58:00,4,568.68,10.936153846153845,291,47,5.596153846153846,4,74,0,0.0,0,Safe
13981,2010-10-20 10:03:00,1,322.02,15.334285714285713,186,21,8.857142857142858,1,50,0,0.01,0,Safe
13982,2010-12-09 13:57:00,6,2184.68,16.182814814814815,1422,87,10.533333333333333,6,0,0,0.0,0,Safe
13983,2010-12-08 10:38:00,10,3706.78,16.697207207207207,2230,179,10.045045045045045,10,1,0,0.0,0,Safe
13984,2010-12-08 15:58:00,8,1034.49,13.61171052631579,694,47,9.131578947368421,8,1,0,0.01,0,Safe
13985,2010-11-30 08:58:00,7,2948.13,22.67792307692308,1431,81,11.007692307692308,7,9,0,0.0,0,Safe
13987,2010-11-25 10:20:00,2,682.54,14.837826086956522,492,46,10.695652173913043,2,14,0,0.0,0,Safe
13988,2010-11-21 12:40:00,2,609.84,9.997377049180328,341,54,5.590163934426229,2,18,0,0.0,0,Safe
13989,2010-09-01 13:58:00,3,670.46,17.19128205128205,582,29,14.923076923076923,3,99,1,0.99,1,High Risk
13992,2010-11-24 15:42:00,2,142.7,23.78333333333333,90,5,15.0,2,15,0,0.01,0,Safe
13993,2010-11-25 11:03:00,10,3309.35,23.638214285714284,1235,80,8.821428571428571,10,14,0,0.0,0,Safe
13995,2010-11-25 16:31:00,9,2480.48,17.468169014084506,1384,104,9.746478873239436,9,14,0,0.0,0,Safe
13996,2010-11-18 16:27:00,2,802.1600000000001,25.067500000000003,469,28,14.65625,2,21,0,0.02,0,Safe
13997,2010-07-08 18:06:00,3,376.46,8.55590909090909,143,36,3.25,3,154,1,0.96,1,High Risk
13998,2010-09-19 10:20:00,3,566.7,18.280645161290323,204,30,6.580645161290323,3,81,0,0.02,0,Safe
13999,2010-11-30 09:46:00,17,5550.05,21.595525291828796,2680,131,10.428015564202335,17,9,0,0.0,0,Safe
14000,2010-10-21 15:35:00,4,1081.28,38.61714285714286,612,22,21.857142857142858,4,49,0,0.0,0,Safe
14001,2010-12-01 12:58:00,7,2283.01,31.708472222222227,863,42,11.98611111111111,7,8,0,0.0,0,Safe
14003,2009-12-07 08:53:00,1,199.32999999999998,13.288666666666666,101,15,6.733333333333333,1,367,1,1.0,1,High Risk
14004,2010-11-11 13:26:00,4,1655.65,23.994927536231884,709,60,10.27536231884058,4,28,0,0.0,0,Safe
14006,2010-06-29 12:43:00,4,536.8,14.126315789473683,460,32,12.105263157894736,4,163,1,1.0,1,High Risk
14007,2010-07-15 09:06:00,1,79.48,15.896,16,5,3.2,1,147,1,1.0,1,High Risk
14008,2010-10-03 13:09:00,1,509.04,15.9075,326,32,10.1875,1,67,0,0.0,0,Safe
14009,2010-09-03 12:08:00,1,306.86,12.2744,250,25,10.0,1,97,1,0.99,1,High Risk
14010,2010-05-23 13:00:00,2,445.15,18.547916666666666,177,20,7.375,2,200,1,1.0,1,High Risk
14011,2010-08-16 15:31:00,2,395.9,14.139285714285714,452,28,16.142857142857142,2,115,1,1.0,1,High Risk
14013,2010-11-24 16:16:00,2,611.55,17.98676470588235,313,30,9.205882352941176,2,15,0,0.0,0,Safe
14014,2010-11-28 14:56:00,2,1309.59,38.51735294117647,492,34,14.470588235294118,2,11,0,0.0,0,Safe
14016,2010-11-08 15:42:00,7,6587.6,23.95490909090909,2805,236,10.2,7,31,0,0.0,0,Safe
14017,2010-05-17 14:52:00,1,229.75,16.410714285714285,73,14,5.214285714285714,1,206,1,1.0,1,High Risk
14018,2010-03-04 14:23:00,1,341.95,28.495833333333334,164,12,13.666666666666666,1,280,1,0.99,1,High Risk
14020,2010-08-20 13:09:00,2,606.21,18.37,207,29,6.2727272727272725,2,111,1,1.0,1,High Risk
14021,2010-11-30 15:14:00,4,1029.96,15.605454545454545,590,62,8.93939393939394,4,9,0,0.01,0,Safe
14022,2010-08-10 09:38:00,1,352.15000000000003,18.534210526315793,194,19,10.210526315789474,1,121,1,1.0,1,High Risk
14024,2010-11-14 10:51:00,1,318.04,17.66888888888889,88,18,4.888888888888889,1,25,0,0.01,0,Safe
14025,2010-09-01 10:11:00,8,3487.1800000000003,39.62704545454546,1338,57,15.204545454545455,8,99,1,0.97,1,High Risk
14026,2010-08-26 10:31:00,2,713.11,14.2622,427,43,8.54,2,105,1,1.0,1,High Risk
14030,2010-12-08 16:29:00,14,5707.76,9.41874587458746,2664,460,4.396039603960396,14,1,0,0.0,0,Safe
14031,2010-12-09 17:34:00,26,18142.53,37.40727835051546,4555,199,9.391752577319588,26,0,0,0.0,0,Safe
14032,2010-12-08 10:53:00,6,1700.44,18.089787234042554,1164,50,12.382978723404255,6,1,0,0.0,0,Safe
14035,2010-10-29 10:10:00,4,1204.49,15.642727272727273,570,42,7.402597402597403,4,41,0,0.0,0,Safe
14037,2010-08-18 12:52:00,4,653.27,7.77702380952381,448,74,5.333333333333333,4,113,1,0.99,1,High Risk
14038,2010-11-07 14:52:00,2,1509.5,21.8768115942029,743,54,10.768115942028986,2,32,0,0.01,0,Safe
14039,2010-05-13 10:15:00,1,38.76,12.92,28,3,9.333333333333334,1,210,1,1.0,1,High Risk
14040,2010-11-18 13:01:00,23,8785.17,16.002131147540982,3236,265,5.894353369763206,23,21,0,0.0,0,Safe
14042,2009-12-14 15:07:00,1,431.98,20.570476190476192,180,21,8.571428571428571,1,360,1,1.0,1,High Risk
14043,2010-08-05 18:18:00,2,302.59999999999997,7.380487804878048,152,37,3.707317073170732,2,126,1,1.0,1,High Risk
14044,2010-10-17 13:28:00,6,2297.72,3.7240194489465153,1160,444,1.880064829821718,6,53,0,0.0,0,Safe
14045,2010-06-28 09:33:00,4,918.0,229.5,108,2,27.0,4,164,1,0.98,1,High Risk
14047,2010-12-02 10:09:00,10,2908.5,22.546511627906977,1124,86,8.713178294573643,10,7,0,0.0,0,Safe
14048,2010-11-22 14:21:00,2,338.76,6.049285714285714,179,55,3.1964285714285716,2,17,0,0.0,0,Safe
14049,2010-11-17 10:44:00,9,6902.94,12.217592920353981,3781,360,6.692035398230089,9,22,0,0.0,0,Safe
14051,2010-12-08 12:49:00,15,6598.25,57.87938596491228,1775,52,15.570175438596491,15,1,0,0.0,0,Safe
14052,2010-11-14 11:37:00,1,241.3,3.7123076923076925,85,65,1.3076923076923077,1,25,0,0.03,0,Safe
14053,2010-11-07 14:50:00,2,68.25,22.75,45,2,15.0,2,32,0,0.0,0,Safe
14055,2010-05-11 10:24:00,2,587.0,32.611111111111114,168,18,9.333333333333334,2,212,1,1.0,1,High Risk
14057,2010-11-23 08:38:00,5,1855.28,11.817070063694267,1211,119,7.713375796178344,5,16,0,0.0,0,Safe
14058,2010-09-03 09:31:00,2,469.19,19.549583333333334,211,23,8.791666666666666,2,97,1,1.0,1,High Risk
14060,2010-12-08 12:40:00,12,1852.8600000000001,38.60125,1221,34,25.4375,12,1,0,0.03,0,Safe
14061,2009-12-15 17:56:00,2,553.43,30.74611111111111,81,17,4.5,2,359,1,1.0,1,High Risk
14062,2010-11-30 11:00:00,11,6807.42,38.899542857142855,2273,106,12.98857142857143,11,9,0,0.0,0,Safe
14063,2010-09-27 16:18:00,6,14639.24,1463.924,140,9,14.0,6,73,0,0.0,0,Safe
14064,2010-10-05 13:20:00,10,1578.92,10.319738562091503,1266,88,8.27450980392157,10,65,0,0.01,0,Safe
14065,2010-11-15 16:13:00,3,870.86,18.142916666666668,534,41,11.125,3,24,0,0.0,0,Safe
14068,2010-04-15 14:28:00,3,1250.8700000000001,14.891309523809525,437,73,5.2023809523809526,3,238,1,0.99,1,High Risk
14069,2010-07-13 12:12:00,2,225.81,5.507560975609756,58,37,1.4146341463414633,2,149,1,1.0,1,High Risk
14070,2010-01-24 12:27:00,1,321.6,7.843902439024391,85,40,2.073170731707317,1,319,1,1.0,1,High Risk
14072,2010-02-11 12:31:00,1,390.85,20.571052631578947,65,19,3.4210526315789473,1,301,1,1.0,1,High Risk
14074,2010-03-26 13:55:00,1,118.6,29.65,132,4,33.0,1,258,1,0.98,1,High Risk
14075,2010-11-01 13:15:00,3,703.81,19.550277777777776,568,34,15.777777777777779,3,38,0,0.03,0,Safe
14077,2010-11-09 16:01:00,1,115.66,8.26142857142857,108,14,7.714285714285714,1,30,0,0.01,0,Safe
14078,2010-12-01 12:54:00,4,640.34,6.670208333333334,305,80,3.1770833333333335,4,8,0,0.0,0,Safe
14079,2010-01-26 17:19:00,1,243.63,243.63,1,1,1.0,1,317,1,0.99,1,High Risk
14080,2010-10-22 14:04:00,4,1070.08,13.545316455696202,220,70,2.7848101265822787,4,48,0,0.02,0,Safe
14081,2010-12-05 15:47:00,9,4330.87,5.698513157894737,2881,437,3.7907894736842107,9,4,0,0.0,0,Safe
14082,2010-11-12 11:47:00,1,231.10999999999999,6.419722222222222,136,36,3.7777777777777777,1,27,0,0.0,0,Safe
14083,2010-12-03 12:24:00,3,373.3,5.332857142857143,207,70,2.9571428571428573,3,6,0,0.0,0,Safe
14084,2010-07-15 14:36:00,1,56.4,18.8,40,3,13.333333333333334,1,147,1,1.0,1,High Risk
14085,2010-12-06 12:39:00,16,5460.43,9.070481727574752,2959,334,4.915282392026578,16,3,0,0.0,0,Safe
14086,2010-09-03 10:52:00,1,39.95,39.95,1,1,1.0,1,97,1,0.87,1,High Risk
14087,2010-10-31 11:22:00,2,638.0,4.4,468,126,3.2275862068965515,2,39,0,0.0,0,Safe
14088,2010-10-29 10:31:00,3,9856.09,131.41453333333334,1617,75,21.56,3,41,0,0.01,0,Safe
14092,2010-11-30 14:48:00,10,3138.62,19.864683544303798,1492,91,9.443037974683545,10,9,0,0.0,0,Safe
14094,2010-09-26 11:58:00,1,311.77,7.250465116279069,158,41,3.6744186046511627,1,74,0,0.03,0,Safe
14095,2009-12-17 12:49:00,1,2.95,2.95,1,1,1.0,1,357,1,1.0,1,High Risk
14097,2010-08-15 14:20:00,2,422.86,10.5715,352,39,8.8,2,116,1,0.96,1,High Risk
14099,2010-11-29 13:03:00,9,2636.2400000000002,9.763851851851852,1437,164,5.322222222222222,9,10,0,0.0,0,Safe
14101,2010-10-28 17:11:00,6,1054.06,43.91916666666666,596,11,24.833333333333332,6,42,0,0.0,0,Safe
14104,2010-11-15 13:13:00,3,486.52,4.305486725663717,376,99,3.327433628318584,3,24,0,0.01,0,Safe
14105,2010-10-27 11:53:00,4,4342.4400000000005,22.26892307692308,2254,165,11.558974358974359,4,43,0,0.0,0,Safe
14106,2009-12-02 14:09:00,1,214.8,214.8,24,1,24.0,1,372,1,1.0,1,High Risk
14107,2010-09-17 12:25:00,4,2011.3500000000001,19.33990384615385,1264,64,12.153846153846153,4,83,0,0.01,0,Safe
14108,2009-12-08 15:25:00,2,406.25,23.897058823529413,231,17,13.588235294117647,2,366,1,1.0,1,High Risk
14110,2010-09-30 17:13:00,21,5523.68,24.659285714285716,2388,124,10.660714285714286,21,70,0,0.0,0,Safe
14112,2010-09-14 13:41:00,6,2906.84,17.617212121212123,1828,122,11.078787878787878,6,86,0,0.0,0,Safe
14113,2010-11-29 15:53:00,9,2827.75,39.27430555555556,1402,51,19.47222222222222,9,10,0,0.0,0,Safe
14114,2010-11-09 09:13:00,5,977.5600000000001,16.568813559322034,549,58,9.305084745762711,5,30,0,0.0,0,Safe
14115,2010-07-26 12:36:00,2,373.07,21.94529411764706,269,17,15.823529411764707,2,136,1,0.99,1,High Risk
14118,2010-10-07 11:59:00,1,458.45,30.563333333333333,97,15,6.466666666666667,1,63,0,0.0,0,Safe
14119,2010-11-29 10:33:00,2,146.89,14.688999999999998,81,10,8.1,2,10,0,0.01,0,Safe
14122,2010-10-29 15:11:00,3,362.42,27.87846153846154,114,12,8.76923076923077,3,41,0,0.0,0,Safe
14123,2009-12-06 15:35:00,1,436.18,18.174166666666668,234,24,9.75,1,368,1,1.0,1,High Risk
